"","Package","Function","Inputs","Valgrind_Issue","Issued_Files","exported"
"24","AGread","get_VM_C","3.61605547103826e+106, -1.29008433506166e+98, -4.71290430009938e+192, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"25","AGread","get_VM_C","2.16276193556995e-78, Inf, -73702024288693120, 3.67680763978728e+303, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"26","AGread","get_VM_C","6.79444019345624e+289, 1.57080783318714e-223, 2.44989196103371e-214, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"27","AGread","get_VM_C","2.14683789541018e+191, -1.56271793377671e+242, -8.12565116309796e-10, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"28","AGread","get_VM_C","-2.15359476910305e-49, 6.45169663269538e+246, -8.81729169866251e-223, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"29","AGread","get_VM_C","-1.72994822845411e-121, -1.62164229453157e+62, -7.11519061213384e-291, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"30","AGread","get_VM_C","-5.96039842159441e+297, 1.78946373645738e-58, -2477302959913879552, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"31","AGread","get_VM_C","5.3208487330171e+104, 0), y = c(-3.26554114015345e+152, 3.18206849979581e-100, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"32","AGread","get_VM_C","-1.56175745908205e-27, -1.53699520139895e-168, -3.45365770774053e-208, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"33","AGread","get_VM_C","1.64987860536309e+306, -8.4875906377816e+297, -2.24827554179635e+194, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"34","AGread","get_VM_C","3.33229472935506e-79, -1.74384352802101e+258, -1.48447741823703e+292, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"35","AGread","get_VM_C","1.13714330989583e-117, NaN, 2.26233751114504e-222, -1.01722477369572e+190, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"36","AGread","get_VM_C","-Inf, 3.76448348749029e+191, NaN, -8.35948760513993e+225, -1.70730166016845e-156, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"37","AGread","get_VM_C","1.27082426005613e+293, -4.58747899892024e-154, 2.0190979016347e+305, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"38","AGread","get_VM_C","-9.03381870805068e+126, 9.95505452219636e+88, -8.94698245383292e+169, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"39","AGread","get_VM_C","9.07030335339282e-230, -2.60502401687064e+201, 1.64945789439185e-87, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"40","AGread","get_VM_C","4.99710237875113e-12, -7.17761868684456e-304, -4.3658043201413e+77, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"41","AGread","get_VM_C","-1.03383180363943e+79, -1.06914531395343e+103, -5.30285459292229e+216, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"42","AGread","get_VM_C","-3.0565209504357e-130, -1.71729511302952e-159, -2.17924555299383e-269, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"43","AGread","get_VM_C","4.28642965121133e-95, -2.15390099076119e-268, -1.72195489251578e-249, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"44","AGread","get_VM_C","6.58367713694062e+280, 2.46336940755175e+76, -5.20477740765405e-262, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"45","AGread","get_VM_C","1.39905108202245e-99, 9.88192228952185e-25, -3.61551136030365e-45, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"46","AGread","get_VM_C","-1.74619475327206e-101, 3.6666299164515e-120, -Inf, 7.17066122458692e-250, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"47","AGread","get_VM_C","-2.378202461375e-231, -2.91706999191851e-31, 2.91754200415233e-52, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"48","AGread","get_VM_C","-8.15309037183729e+138, -2.56543721632249e-216, 6.42400059829704e-260, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"49","AGread","get_VM_C","-1.16133602395052e+62, 2.67059509197991e+205, 4.65822589964347e-299, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"50","AGread","get_VM_C","9.1666663674939e+232, 1.65110215729462e+101, Inf, 1.15230597511972e+138, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"51","AGread","get_VM_C","1.97267429248055e+163, 3.97553287750579e-113, -6.57481557461354e-05, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"52","AGread","get_VM_C","1.35715728528751e+180, -2.96150696524813e+235, -4.24956568308809e+21, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"53","AGread","get_VM_C","2.41521697023484e-123, -1.22597501534853e-99, 1.19023625716e+88, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"54","AGread","get_VM_C","-1.19015768274565e-116, 1.29054759607899e+35, 2.64241368191397e-72, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"55","AGread","get_VM_C","4.58920593280658e+173, 1.62627920428666e-289, -1.47803007853383e+144, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"56","AGread","get_VM_C","-6.15463639791464e-89, -1.05364750681707e+169, -2.45565549861933e-224, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"57","AGread","get_VM_C","-1.98728021213713e-262, -2.92127556842489e-21, 6918497.86511318, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"58","AGread","get_VM_C","25063312106601372, -7.19944401535096e-57, -1.91849726575268e-287, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"59","AGread","get_VM_C","7.21116286537801e-227, -3.60207037565642e+110, -7.26637752801978e+235, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"60","AGread","get_VM_C","1.07246462937891e+118, 0), z = c(-4.84932478603115e+123, NaN, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"61","AGread","get_VM_C","Inf, -5.7275290747398e+192, 5.58421313925681e+204, -2.28660386920664e+173, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"62","AGread","get_VM_C","-1.97697637114179e-69, 3.38075822495626e+149, 4.32081599986107e-209, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"63","AGread","get_VM_C","-1.29313617432814e-14, 4.71547010058052e-43, -250.127205510875, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"64","AGread","get_VM_C","1.46149092470503e+123, 9.40731273350158e-07, -2.12675472790339e-194, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"65","AGread","get_VM_C","-1.65103679993611e-37, -1.86379765044409e-281, NaN, 6.08867901867669e+206, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"66","AGread","get_VM_C","5.98780222943024e-177, 5.3714752216163e+289, -3.45950447436657e+183, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"67","AGread","get_VM_C","1.49124941875444e+123, 1.5271822412807e+69, -1.11744397039332e+248, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"68","AGread","get_VM_C","2.54518372279385e+39, -1.89122208320009e+202, 1.32649719153595e-258, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"69","AGread","get_VM_C","-4.98888109635576e-11, 2.78713015973591e-92, -2.19763919263402e-262, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"70","AGread","get_VM_C","1.0259819645017e-63, -6.65300857906418e+44, -7.06992781198399e-163, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"71","AGread","get_VM_C","1.97837196945601e+50, 8.66847551530699e+52, NA, 5.05828908606344e+82, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"72","AGread","get_VM_C","-6.61537374830274e+258, -5.53117588312793e-242, -7.44546802785227e+176, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"73","AGread","get_VM_C","5.89018085455203e+172, 3.11179473946186e-269, 4.27273222011121e-258, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"74","AGread","get_VM_C","1.81205902881488e+292, 3.63659296687523e+150, -1.76238047328413e-172, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"75","AGread","get_VM_C","3.21076982012694e+97, -1.97697562608513e-32, -7.48931142066971e+103, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"76","AGread","get_VM_C","-1.6935534783091e-223, -2.23568438386655e-290, 4.60738393919573e-112, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"77","AGread","get_VM_C","-1.67433275761641, -1.45002600215092e-210, 4.589781857875e+224, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"78","AGread","get_VM_C","-7.72209849174466e-23, 5.90208266243812e+79, -3.83061650675902e-208, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"79","AGread","get_VM_C","1.86512759599204e+231, 6.41943730702922e+301, 9.46104617841303e-28, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"80","AGread","get_VM_C","1.29593850784906e+277, -3.01659138117281e-306, -3.10960825603861e-93, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"81","AGread","get_VM_C","-1.66248253051722e+24, 2.57961067707722e-78, 4.73689044138891e-82, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"82","AGread","get_VM_C","-4.0456986884011e+22, -0.019009825744731, -1.52390505473001e-231, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"83","AGread","get_VM_C","-1.14984339579174e+177, 1.66207346607985e+119, -1.56225281476421e-174, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"84","AGread","get_VM_C","-3.19832453218957e-155, -Inf))","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"85","AGread","latch_accel","list(accel_input = c(-1.83239237735207e-102, -5.44276336536616e-211, ","Invalid write of size 8","get_latch.cpp : 20",FALSE
"86","AGread","latch_accel","-6.75955167444112e-40, -1.52479119309833e+164, -2.59511698911285e+210, ","Invalid write of size 8","get_latch.cpp : 20",FALSE
"87","AGread","latch_accel","-1.30659935128959e+169, 1.16832778286469e-178, -1.8321358789538e+283, ","Invalid write of size 8","get_latch.cpp : 20",FALSE
"88","AGread","latch_accel","5.71887565703211e-76, -6.98063151556246e+74, -5.47405227974676e+225, ","Invalid write of size 8","get_latch.cpp : 20",FALSE
"89","AGread","latch_accel","1.7875566079245e-156, 1.73354219925383e-61, 6.0388381697322e+172, ","Invalid write of size 8","get_latch.cpp : 20",FALSE
"90","AGread","latch_accel","-1.55126597453789e-37, -3.46226835632025e-98, -4.5980753909861e-175, ","Invalid write of size 8","get_latch.cpp : 20",FALSE
"91","AGread","latch_accel","4.52173244756291e+34, NA, -1.82735744489759e-37, 2.20822409097156e+72, ","Invalid write of size 8","get_latch.cpp : 20",FALSE
"92","AGread","latch_accel","-1.96006844987876e-267, 7.45572575587726e-117, -4.48805777266883e-178, ","Invalid write of size 8","get_latch.cpp : 20",FALSE
"93","AGread","latch_accel","-Inf, Inf, NaN), samp_rate = 43691040L, vector_size = 965044073L)","Invalid write of size 8","get_latch.cpp : 20",FALSE
"94","ALassoSurvIC","fun_sublr","list(l = c(5.05107442166784e+120, -5.78936242882356e+93, 6.89413922929099e+47, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"95","ALassoSurvIC","fun_sublr","2.44539086808659e-86, 1.0935372876868e-207, 1.38724699981922e-134, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"96","ALassoSurvIC","fun_sublr","1.55249224640844e+275, 2.49737557651846e+56, -2.19682221648575e+60, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"97","ALassoSurvIC","fun_sublr","-4.87441133829026e-213, -1.99602424960686e-140, -4.69938528249398e-20, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"98","ALassoSurvIC","fun_sublr","-1.11592839355046e+170, 1.8280291119252e+153, 3.12841809088519e+187, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"99","ALassoSurvIC","fun_sublr","-2.39682777361913e-245, -4.72787498060106e-172, -3.60393983438945e+41, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"100","ALassoSurvIC","fun_sublr","3.78788841954875e-243, 1.83256593058178e+116, -4.42593797887469e+160, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"101","ALassoSurvIC","fun_sublr","3.21759483180466e+40, 3.48325048456177e-264, 1.12041057083754e-122, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"102","ALassoSurvIC","fun_sublr","-5.49906372405249e+23, -5.57063900296426e-183, 6.77668219319993e+126, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"103","ALassoSurvIC","fun_sublr","2.64895456424581e-139, 1.31811147361447e+39, 1.87979699345068e-221, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"104","ALassoSurvIC","fun_sublr","-6.70939165604135e-151, 5.48689750973174e+38, 1.31455194046167e-288, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"105","ALassoSurvIC","fun_sublr","7.17786009835887e-77, 3.11404119754965e+159, 2.25842022200925e+27, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"106","ALassoSurvIC","fun_sublr","-4.16598764013351e+69, 8.52222037375526e-255, -3.63793901562505e+124, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"107","ALassoSurvIC","fun_sublr","1.26698551129027e+289, -2.21209417801963e+287, -2.94685897421173e+143, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"108","ALassoSurvIC","fun_sublr","-3.85941897072093e+192, -3.19722805759127e+172, -1.0034474420466e+304, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"109","ALassoSurvIC","fun_sublr","4.02346764675613e-135, 1.07531427679841e+242, -9.29177057923572e+274, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"110","ALassoSurvIC","fun_sublr","-1.70270940562957e-87, -1.01234684237682e-219, 3.43630400606225e-270, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"111","ALassoSurvIC","fun_sublr","510923.287272302, 3.51941825928212e+166, 1.22041141339004e+170, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"112","ALassoSurvIC","fun_sublr","-1.23725439378061e+278, -4.01622413535557e+183, 1.66633417502333e-279, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"113","ALassoSurvIC","fun_sublr","-1.66036751626169e+30, -4.76889881443584e-91, -1.86036624963322e+269, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"114","ALassoSurvIC","fun_sublr","1.63569764505322e+203, -7.94838729553646e+111, -2.98404676523236e-201, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"115","ALassoSurvIC","fun_sublr","1.31120831873448e-197, -5.57968551902938e+116, 2.34826736750492e+206, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"116","ALassoSurvIC","fun_sublr","-2.76200330647826e-182, 2.27994906026958e-219, 4.27593177915899e-50, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"117","ALassoSurvIC","fun_sublr","5.63564597328664e+75, 2.28466531881303e-104, 1.06800955318109e+83, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"118","ALassoSurvIC","fun_sublr","1.10729817624382e+184, -7.79654169460544e+247, -5.53919239396422e-274, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"119","ALassoSurvIC","fun_sublr","-3.78768867385653e+108, 6.7188973562931e-14, 2.16039359820327e-138, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"120","ALassoSurvIC","fun_sublr","-4.0633823081938e-221), r = c(-3.73023446080716e-70, 1057.01756798765, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"121","ALassoSurvIC","fun_sublr","7.70177621447493e+83, 3.50158733187928e-55, 1.77779094682472e-85, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"122","ALassoSurvIC","fun_sublr","-4.99847120821911e-284, 1.18549285049245e-304, -1.35257139781763e-108, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"123","ALassoSurvIC","fun_sublr","5.13589388201367e-280, -1.05341479636601e+145, -4.4692982278735e-90, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"124","ALassoSurvIC","fun_sublr","-2.11508664082511e+149, 1.47945321095712e-34, 7.01809347027828e+40, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"125","ALassoSurvIC","fun_sublr","-9.67193453383927e-115, 1.19097488155705e+278, -5.1252430608359e-216, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"126","ALassoSurvIC","fun_sublr","1.44475687051266e-269, 2.42632830841032e-241, -1.75496233049964e+190, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"127","ALassoSurvIC","fun_sublr","1.01498536663675e-167, 6.22092900999083e-25, -4.53805521146284e-228, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"128","ALassoSurvIC","fun_sublr","-1.21410920962115e+179, 1.11610835647139e+77, -1.64257756325868e+50, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"129","ALassoSurvIC","fun_sublr","-1.12595128580337e+138, -9.48055543999339e+109, 7.09552892228359e+210, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"130","ALassoSurvIC","fun_sublr","-1.04373290519353e-177, -6.36431848857013e-130, -4.81897468620237e-211, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"131","ALassoSurvIC","fun_sublr","-3.77442065486034e+261, -2.70242878465007e-269, 1.03300946378533e+182, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"132","ALassoSurvIC","fun_sublr","3.79997565953961e-135, 7.73574534708403e+21, -4.59699448598153e-187, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"133","ALassoSurvIC","fun_sublr","7.83368982998661e-298, 6.1875377052447e-81, 4.53116757120205e+257, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"134","ALassoSurvIC","fun_sublr","3.72188607644722e-217, -1.00427267792901e-70, -3.17826183470595e+75, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"135","ALassoSurvIC","fun_sublr","-2.04797515325137e-307, 2.73641307832081e+77, 8.12122538121019e+160, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"136","ALassoSurvIC","fun_sublr","-3.10614401122246e-149, 5.46808498426032e-127), u = c(8.18711001407657e+299, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"137","ALassoSurvIC","fun_sublr","0.00468189194076409, 9.28697320897767e-257, -4.47313953005781e+269, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"138","ALassoSurvIC","fun_sublr","-1.08462202709686e-247, -1.06960341877259e+114, -3.47955013064173e-216, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"139","ALassoSurvIC","fun_sublr","-8.9518097672271e+215, 1.38348243341209e-136, 6.24605057871232e+181, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"140","ALassoSurvIC","fun_sublr","-4.11367928127064e+80, NaN, 2.79007508688443e+291, -2.43672528268817e+290, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"141","ALassoSurvIC","fun_sublr","1.13722118274863e+165, 1.24928798805976e+186, -9.06013680652417e-190, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"142","ALassoSurvIC","fun_sublr","1.2437247084887e-163, 1.07356550066254e-51, -6.72069897320444e-236, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"143","ALassoSurvIC","fun_sublr","3.93269171816182e-254, -3.45570679530885e+99, 8.95779391235146e+89, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"144","ALassoSurvIC","fun_sublr","-1.04429299113846e+114, 2.77225047393114e+43, -2.18557342377325e+139, ","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"145","ALassoSurvIC","fun_sublr","-2.63807973264429e-55, -1.77673745822268e-44))","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,325","fun_sublr.cpp : 18",FALSE
"146","BAMBI","calc_corr_fl","list(samp_mat = c(-1.7374e+203, 9.3398e-59, 1.0902e-190, 2.6648e-18, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 172",FALSE
"147","BAMBI","calc_corr_fl","-6.4608e-169, -7.3924e-178, 8.8934e+253, -5.2996e-258, -8.5337e-143, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 172",FALSE
"148","BAMBI","calc_corr_fl","-3.0848e+166, -1.609e-31, 6.3402e-25, 1.51e-200, 3.1042e-138, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 172",FALSE
"149","BAMBI","calc_corr_fl","3.1167e+178, -2.7493e+234, 5.4408e-104, -2.4375e-62, -3.7518e-293, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 172",FALSE
"150","BAMBI","calc_corr_fl","-2.4402e+132, -9.3856e-191, 5.29e-208, -1.6627e+47, 2.4959e+51, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 172",FALSE
"151","BAMBI","calc_corr_fl","-5.1417e+148, 542.64, -1.2207e-147, 2.2744e-18, 1.8716e-85, 6.2934e-82, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 172",FALSE
"152","BAMBI","calc_corr_fl","-1.4632e-170, -4.9659e+147))","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 172",FALSE
